Time,CPU Usage (%),Memory Usage (%),Network Usage (MB)
22:31:50,8.8,9.1,2730.7163763046265
22:31:50,2.4,9.1,2730.717255592346
22:31:50,2.5,9.1,2730.7181339263916
22:31:50,3.6,9.1,2730.7190132141113
22:31:50,1.2,9.1,2730.719892501831
22:31:50,3.7,9.1,2730.7207708358765
22:31:50,2.4,9.1,2730.721650123596
22:31:50,3.6,9.1,2730.7225284576416
22:31:50,1.2,9.1,2730.7234077453613
22:31:51,7.4,9.1,2730.724287033081
22:31:51,3.7,9.1,2730.7251653671265
22:31:51,3.7,9.1,2730.726044654846
22:31:51,2.5,9.1,2730.726923942566
22:31:51,5.0,9.1,2730.7278032302856
22:31:51,7.1,9.1,2730.7296714782715
22:31:51,13.6,9.1,2730.8265438079834
22:31:51,10.1,9.1,2731.835192680359
22:31:51,5.2,9.1,2732.722557067871
22:31:51,19.3,9.1,2734.0755548477173
22:31:52,15.7,9.1,2735.271683692932
22:31:52,9.2,9.1,2737.6362619400024
22:31:52,8.9,9.2,2739.115574836731
22:31:52,14.6,9.2,2741.8979139328003
22:31:52,11.3,9.2,2743.129487991333
22:31:52,10.1,9.2,2743.8448305130005
22:31:52,11.0,9.2,2750.377411842346
22:31:52,11.1,9.2,2750.604393005371
22:31:52,8.6,9.2,2758.2759466171265
22:31:52,15.3,9.2,2760.019877433777
22:31:53,13.3,9.2,2761.799695968628
22:31:53,5.2,9.2,2763.0381050109863
22:31:53,11.1,9.2,2763.5417280197144
22:31:53,13.4,9.2,2768.0247774124146
22:31:53,15.1,9.2,2769.0757579803467
22:31:53,10.1,9.2,2770.585231781006
22:31:53,17.9,9.2,2771.427759170532
22:31:53,10.1,9.3,2773.86914730072
22:31:53,14.5,9.3,2775.977918624878
22:31:53,12.3,9.3,2777.2882900238037
22:31:54,9.9,9.3,2778.1036853790283
22:31:54,10.0,9.3,2779.0854835510254
22:31:54,12.3,9.3,2779.7949447631836
22:31:54,14.8,9.3,2780.505753517151
22:31:54,6.2,9.3,2789.5791664123535
22:31:54,8.6,9.3,2795.4356603622437
22:31:54,12.2,9.3,2796.333561897278
22:31:54,11.3,9.3,2797.2333812713623
22:31:54,12.2,9.3,2798.334482192993
22:31:54,6.6,9.3,2799.494218826294
22:31:55,8.9,9.4,2801.23721408844
22:31:55,12.2,9.4,2802.501153945923
22:31:55,6.7,9.4,2803.395083427429
22:31:55,14.3,9.4,2804.2522916793823
22:31:55,9.1,9.4,2806.0889225006104
22:31:55,11.4,9.4,2807.191230773926
22:31:55,13.6,9.4,2808.2179250717163
22:31:55,14.6,9.4,2810.0237760543823
22:31:55,15.5,9.4,2811.678611755371
22:31:55,13.6,9.4,2813.9293689727783
22:31:56,20.0,9.5,2815.8458099365234
22:31:56,11.1,9.5,2822.4767847061157
22:31:56,11.3,9.5,2823.9972763061523
22:31:56,15.7,9.5,2827.8729009628296
22:31:56,11.1,9.5,2829.7128582000732
22:31:56,11.7,9.5,2830.2835664749146
22:31:56,9.0,9.5,2832.1599311828613
22:31:56,14.3,9.5,2833.1406383514404
22:31:56,18.4,9.5,2833.8429679870605
22:31:56,13.8,9.5,2833.843999862671
22:31:57,22.7,9.5,2833.8449296951294
22:31:57,17.4,9.5,2836.2914934158325
22:31:57,5.0,9.5,2845.9501123428345
22:31:57,6.2,9.5,2854.7630920410156
22:31:57,2.6,9.5,2864.68240070343
22:31:57,7.3,9.5,2871.590377807617
22:31:57,7.7,9.5,2874.4289836883545
22:31:57,15.3,9.5,2875.7231044769287
22:31:57,10.1,9.5,2877.0024728775024
22:31:57,19.3,9.5,2883.6054906845093
22:31:58,13.6,9.5,2885.715072631836
22:31:58,11.1,9.5,2888.6739645004272
22:31:58,8.9,9.5,2889.868063926697
22:31:58,17.2,9.6,2891.0281896591187
22:31:58,9.0,9.6,2892.036539077759
22:31:58,16.7,9.6,2893.5639419555664
22:31:58,15.5,9.6,2894.641577720642
22:31:58,12.3,9.6,2896.030086517334
22:31:58,17.9,9.6,2897.4678831100464
22:31:58,11.0,9.7,2898.3404626846313
22:31:59,7.3,9.6,2898.734658241272
22:31:59,12.5,9.6,2902.0376014709473
22:31:59,18.2,9.6,2902.9756412506104
22:31:59,11.4,9.6,2904.305408477783
22:31:59,8.9,9.6,2909.1107988357544
22:31:59,17.2,9.6,2910.4065980911255
22:31:59,9.2,9.7,2911.394723892212
22:31:59,13.4,9.7,2912.4940633773804
22:31:59,10.1,9.7,2913.723771095276
22:32:00,13.4,9.7,2917.906464576721
22:32:00,11.3,9.7,2919.067907333374
22:32:00,12.5,9.7,2921.15239238739
22:32:00,13.3,9.7,2926.847043991089
22:32:00,11.3,9.7,2928.0062980651855
22:32:00,12.7,9.7,2928.007179260254
22:32:00,15.7,9.7,2928.008059501648
22:32:00,13.8,9.7,2928.008939743042
22:32:00,16.7,9.7,2930.5348291397095
22:32:00,10.5,9.7,2939.901000022888
22:32:01,8.5,9.7,2946.465322494507
22:32:01,3.7,9.7,2954.4931983947754
22:32:01,3.7,9.7,2963.375626564026
22:32:01,3.7,9.7,2972.5556993484497
22:32:01,1.3,9.7,2978.576503753662
22:32:01,7.5,9.7,2984.499059677124
22:32:01,19.3,9.7,2984.8469800949097
22:32:01,12.5,9.7,2986.895354270935
22:32:01,2.5,9.7,2993.3935146331787
22:32:01,15.7,9.7,2999.535243034363
22:32:02,7.9,9.7,3000.2965803146362
22:32:02,12.2,9.8,3002.175754547119
22:32:02,11.3,9.7,3007.936623573303
22:32:02,3.9,9.7,3008.953670501709
22:32:02,16.3,9.8,3010.5757036209106
22:32:02,11.4,9.8,3011.9518423080444
22:32:02,12.3,9.8,3012.9336738586426
22:32:02,14.8,9.8,3014.0745811462402
22:32:02,13.3,9.8,3015.1620330810547
22:32:02,11.1,9.8,3018.1543617248535
22:32:03,14.8,9.8,3019.75093460083
22:32:03,23.1,9.8,3019.75181388855
22:32:03,8.5,9.8,3027.0907983779907
22:32:03,6.1,9.8,3035.520320892334
22:32:03,9.6,9.8,3043.25306892395
22:32:03,9.9,9.8,3043.7344818115234
22:32:03,11.1,9.8,3045.0466051101685
22:32:03,10.0,9.8,3045.988615989685
22:32:03,16.3,9.8,3047.8909664154053
22:32:03,8.5,9.8,3048.4132919311523
22:32:04,12.3,9.8,3049.2566232681274
22:32:04,12.2,9.9,3050.5164251327515
22:32:04,11.0,9.9,3051.821192741394
22:32:04,14.6,9.9,3054.439359664917
22:32:04,14.6,9.9,3055.628370285034
22:32:04,8.9,9.9,3056.9310779571533
22:32:04,7.8,9.9,3058.5770530700684
22:32:04,10.3,9.9,3058.778814315796
22:32:04,13.4,9.9,3059.8596153259277
22:32:04,7.3,9.9,3067.9963302612305
22:32:05,12.0,9.9,3070.401683807373
22:32:05,18.4,9.9,3071.9087238311768
22:32:05,5.3,9.9,3072.877074241638
22:32:05,13.6,9.9,3074.1417627334595
22:32:05,14.5,9.9,3075.6094636917114
22:32:05,14.5,9.9,3077.217329978943
22:32:05,19.3,10.0,3079.485647201538
22:32:05,10.3,10.0,3082.3234186172485
22:32:05,15.9,10.0,3086.9082622528076
22:32:05,13.4,10.0,3091.2939252853394
22:32:06,19.8,10.0,3092.6292972564697
22:32:06,16.5,10.0,3093.656446456909
22:32:06,10.0,10.0,3095.480686187744
22:32:06,12.5,10.0,3096.4487533569336
22:32:06,7.9,10.0,3097.3747692108154
22:32:06,14.6,10.1,3098.320999145508
22:32:06,17.6,10.0,3099.469413757324
22:32:06,12.5,10.0,3099.5027379989624
22:32:06,13.8,10.0,3099.5038509368896
22:32:06,12.5,10.0,3099.504782676697
22:32:07,17.1,10.0,3099.5057134628296
22:32:07,12.3,10.1,3104.532377243042
22:32:07,2.5,10.1,3112.203414916992
22:32:07,2.5,10.1,3121.4005451202393
22:32:07,2.5,10.1,3130.2660751342773
22:32:07,4.9,10.1,3138.2929706573486
22:32:07,3.8,10.0,3145.291383743286
22:32:07,6.4,10.0,3146.2928743362427
22:32:07,10.3,10.1,3148.518618583679
22:32:07,14.3,10.1,3149.9072608947754
22:32:08,7.8,10.1,3150.9781913757324
22:32:08,10.0,10.1,3152.689179420471
22:32:08,7.8,10.1,3154.172614097595
22:32:08,12.5,10.1,3155.33224773407
22:32:08,15.7,10.1,3156.2893571853638
22:32:08,16.5,10.1,3157.8144788742065
22:32:08,10.1,10.1,3158.868371963501
22:32:08,13.4,10.1,3159.9120512008667
22:32:08,13.4,10.1,3160.995238304138
22:32:08,14.6,10.1,3162.223214149475
22:32:09,14.5,10.2,3163.0678329467773
22:32:09,12.3,10.2,3164.190526008606
22:32:09,7.7,10.2,3165.102660179138
22:32:09,12.3,10.2,3166.4221982955933
22:32:09,12.2,10.2,3167.806911468506
22:32:09,11.4,10.2,3168.7680892944336
22:32:09,12.3,10.2,3173.6712827682495
22:32:09,6.4,10.2,3176.117444038391
22:32:09,13.3,10.2,3176.9569597244263
22:32:10,13.4,10.2,3178.082245826721
22:32:10,11.1,10.2,3178.9521808624268
22:32:10,11.4,10.2,3179.163749694824
22:32:10,14.8,10.2,3179.1646308898926
22:32:10,11.9,10.2,3187.9151735305786
22:32:10,2.5,10.2,3193.9361248016357
22:32:10,3.8,10.2,3201.9636516571045
22:32:10,7.6,10.2,3205.5098600387573
22:32:10,13.4,10.2,3207.6786613464355
22:32:10,15.1,10.2,3208.897110939026
22:32:11,14.3,10.3,3209.9674758911133
22:32:11,15.7,10.3,3211.3521614074707
22:32:11,7.7,10.3,3212.457494735718
22:32:11,16.5,10.3,3214.3774738311768
22:32:11,8.9,10.3,3215.4217653274536
22:32:11,11.3,10.3,3216.7883348464966
22:32:11,9.2,10.3,3218.8116512298584
22:32:11,16.5,10.3,3219.863458633423
22:32:11,12.2,10.3,3221.2857599258423
22:32:11,7.8,10.3,3223.0666732788086
22:32:12,14.6,10.4,3224.531909942627
22:32:12,13.3,10.4,3225.309362411499
22:32:12,15.7,10.4,3226.136654853821
22:32:12,15.9,10.4,3227.115406036377
22:32:12,5.3,10.4,3229.4245023727417
22:32:12,6.6,10.4,3231.445858001709
22:32:12,12.3,10.4,3232.360004425049
22:32:12,13.6,10.4,3233.822512626648
22:32:12,8.5,10.4,3241.4691915512085
22:32:12,11.2,10.4,3242.412841796875
22:32:13,15.5,10.4,3243.4288787841797
22:32:13,12.5,10.4,3244.511200904846
22:32:13,15.9,10.4,3245.360192298889
22:32:13,10.8,10.4,3249.255311012268
22:32:13,7.7,10.4,3250.56214427948
22:32:13,14.6,10.5,3251.9958686828613
22:32:13,10.4,10.5,3252.95316696167
22:32:13,13.4,10.5,3253.84645652771
22:32:13,12.3,10.5,3256.8780422210693
22:32:13,11.2,10.5,3258.434901237488
22:32:14,4.0,10.5,3259.652461051941
22:32:14,9.0,10.5,3260.543182373047
22:32:14,13.6,10.5,3261.756833076477
22:32:14,9.0,10.5,3262.983564376831
22:32:14,13.6,10.5,3263.1599645614624
22:32:14,13.8,10.5,3263.160846710205
22:32:14,14.8,10.5,3263.1617279052734
22:32:14,12.5,10.5,3263.162610054016
22:32:14,13.3,10.5,3269.3871269226074
22:32:14,2.5,10.6,3277.008189201355
22:32:15,2.5,10.6,3283.2030353546143
22:32:15,2.5,10.6,3288.8475189208984
22:32:15,3.7,10.6,3294.4108448028564
22:32:15,3.8,10.5,3301.0585536956787
22:32:15,3.7,10.6,3308.458957672119
22:32:15,3.7,10.6,3315.8690729141235
22:32:15,15.9,10.5,3320.2280406951904
22:32:15,13.4,10.5,3322.346839904785
22:32:15,8.5,10.5,3323.0294160842896
22:32:15,12.5,10.6,3324.6338329315186
22:32:16,20.5,10.6,3327.880118370056
22:32:16,15.3,10.6,3329.930269241333
22:32:16,11.3,10.6,3330.906925201416
22:32:16,13.3,10.6,3331.9617586135864
22:32:16,10.3,10.6,3333.4553298950195
22:32:16,4.0,10.6,3333.983295440674
22:32:16,10.1,10.6,3335.069073677063
22:32:16,5.1,10.6,3335.5439805984497
22:32:16,10.3,10.6,3336.6501893997192
22:32:16,10.1,10.6,3337.5956296920776
22:32:17,12.3,10.6,3340.855842590332
22:32:17,12.3,10.6,3342.1005725860596
22:32:17,8.8,10.6,3342.842646598816
22:32:17,12.2,10.7,3344.9590044021606
22:32:17,16.7,10.7,3346.6823167800903
22:32:17,14.6,10.7,3347.8607025146484
22:32:17,12.3,10.7,3348.949189186096
22:32:17,12.2,10.7,3349.841185569763
22:32:17,11.3,10.7,3353.6400451660156
22:32:17,18.4,10.7,3355.3808879852295
22:32:18,1.3,10.7,3361.6333570480347
22:32:18,13.1,10.7,3365.7984790802
22:32:18,10.0,10.7,3366.753532409668
22:32:18,11.1,10.7,3367.541971206665
22:32:18,11.1,10.7,3368.613706588745
22:32:18,13.6,10.7,3369.809655189514
22:32:18,12.5,10.7,3371.4461641311646
22:32:18,12.3,10.7,3372.4711627960205
22:32:18,9.0,10.7,3373.546028137207
22:32:18,12.3,10.8,3374.4699487686157
22:32:19,12.5,10.8,3375.9543561935425
22:32:19,13.3,10.8,3376.832788467407
22:32:19,5.5,10.8,3378.5561714172363
22:32:19,12.0,10.8,3379.5337810516357
22:32:19,15.3,10.8,3380.26531791687
22:32:19,13.6,10.8,3382.9919385910034
22:32:19,15.5,10.8,3384.0879850387573
22:32:19,17.4,10.8,3385.128438949585
22:32:19,14.6,10.8,3386.3996591567993
22:32:20,9.1,10.9,3387.8954553604126
22:32:20,15.5,10.9,3390.0316190719604
22:32:20,12.3,10.9,3391.6901082992554
22:32:20,11.3,10.9,3394.135322570801
22:32:20,13.4,10.9,3395.2736139297485
22:32:20,15.9,10.9,3396.1785621643066
22:32:20,14.6,10.9,3397.9724912643433
22:32:20,14.6,10.9,3397.973476409912
22:32:20,13.6,10.9,3397.9743576049805
22:32:20,15.7,10.9,3397.975239753723
22:32:21,22.4,10.9,3397.9761209487915
22:32:21,13.4,10.9,3399.254539489746
22:32:21,7.3,10.9,3408.360132217407
22:32:21,6.2,10.9,3416.347149848938
22:32:21,2.5,10.9,3424.3745136260986
22:32:21,6.3,10.9,3435.197214126587
22:32:21,13.3,10.9,3442.6316614151
22:32:21,6.3,10.9,3455.0411891937256
22:32:21,12.0,10.9,3462.964609146118
22:32:21,13.4,10.9,3465.2974786758423
22:32:22,15.7,10.9,3473.1600074768066
22:32:22,13.8,10.9,3473.1609392166138
22:32:22,13.8,10.9,3473.1618213653564
22:32:22,13.6,10.9,3478.072548866272
22:32:22,7.4,11.0,3490.247889518738
22:32:22,6.2,10.9,3501.688980102539
22:32:22,11.4,10.9,3503.269003868103
22:32:22,19.3,10.9,3504.5146799087524
22:32:22,9.8,10.9,3505.0767908096313
22:32:22,15.5,11.0,3506.0511178970337
22:32:23,17.2,11.0,3508.415439605713
22:32:23,12.3,11.0,3510.319568634033
22:32:23,14.6,11.0,3512.33309841156
22:32:23,14.5,11.0,3513.8501081466675
22:32:23,8.9,11.0,3514.8758573532104
22:32:23,11.2,11.0,3515.8167638778687
22:32:23,19.0,11.0,3517.4620933532715
22:32:23,10.3,11.0,3518.440188407898
22:32:23,11.4,11.0,3519.8808393478394
22:32:23,11.4,11.0,3520.5397748947144
22:32:24,12.5,11.0,3520.540657043457
22:32:24,13.6,11.0,3520.5415382385254
22:32:24,12.5,11.0,3520.542420387268
22:32:24,12.5,11.0,3520.5433015823364
22:32:24,12.5,11.0,3520.544183731079
22:32:24,7.5,11.1,3520.5450649261475
22:32:24,15.7,11.1,3520.545946121216
22:32:24,13.7,11.0,3520.546827316284
22:32:24,16.7,11.0,3520.5477085113525
22:32:24,12.7,11.0,3520.548590660095
22:32:25,12.5,11.0,3520.5494718551636
22:32:25,12.5,11.0,3520.5503540039062
22:32:25,13.6,11.0,3520.551236152649
22:32:25,12.5,11.0,3520.5521173477173
22:32:25,13.6,11.0,3520.55299949646
22:32:25,12.5,11.0,3520.553879737854
22:32:25,20.5,11.0,3520.5547609329224
22:32:25,13.4,11.1,3520.555643081665
22:32:25,12.3,11.1,3520.5565242767334
22:32:25,13.9,11.0,3520.557469367981
22:32:26,19.8,12.1,3520.5583505630493
22:32:26,17.3,11.0,3520.559232711792
22:32:26,15.0,11.0,3520.5601139068604
22:32:26,12.5,11.0,3520.560996055603
22:32:26,12.5,11.0,3520.5618772506714
22:32:26,13.6,11.0,3520.562759399414
22:32:26,14.6,11.0,3520.5637578964233
22:32:26,13.6,11.0,3520.564640045166
22:32:26,14.6,11.1,3520.5657024383545
22:32:26,17.1,11.1,3520.566683769226
22:32:27,13.8,11.1,3520.567614555359
22:32:27,23.5,11.1,3520.5685453414917
22:32:27,14.1,11.1,3520.5694274902344
22:32:27,16.0,11.1,3520.570309638977
22:32:27,20.0,11.1,3520.5711908340454
22:32:27,13.8,11.1,3520.572072982788
22:32:27,12.7,11.0,3520.5729541778564
22:32:27,12.5,11.0,3520.573836326599
22:32:27,13.6,11.0,3520.5747175216675
22:32:27,13.6,11.0,3520.57559967041
22:32:28,12.5,11.0,3520.576479911804
22:32:28,12.5,11.0,3520.5773611068726
22:32:28,15.7,11.0,3520.5782432556152
22:32:28,12.5,11.0,3520.579125404358
22:32:28,15.7,11.0,3520.5800065994263
22:32:28,13.6,11.0,3520.5810022354126
22:32:28,19.0,11.0,3520.5818843841553
22:32:28,17.1,11.1,3520.582766532898
22:32:28,14.8,11.0,3520.5836477279663
22:32:28,16.0,11.0,3520.584529876709
22:32:29,17.3,11.1,3520.5854110717773
22:32:29,12.3,11.1,3520.58629322052
22:32:29,13.7,11.1,3520.587173461914
22:32:29,13.6,11.1,3525.869249343872
22:32:29,8.6,11.1,3537.9860076904297
22:32:29,7.4,11.1,3550.6295433044434
22:32:29,8.4,11.1,3563.338596343994
22:32:29,2.5,11.1,3571.292731285095
22:32:29,15.5,11.1,3576.619915008545
22:32:29,0.0,11.1,3579.355703353882
22:32:30,2.5,11.1,3584.69970035553
22:32:30,2.6,11.1,3595.371273994446
22:32:30,0.0,11.1,3595.37215423584
22:32:30,5.0,11.1,3603.7834854125977
22:32:30,4.9,11.1,3611.387725830078
22:32:30,1.2,11.1,3611.388606071472
22:32:30,6.1,11.1,3618.8871269226074
22:32:30,6.1,11.1,3627.4040336608887
22:32:30,0.0,11.1,3627.404914855957
22:32:31,11.0,11.1,3638.673233985901
22:32:31,2.5,11.1,3643.4202585220337
22:32:31,1.2,11.1,3643.421139717102
22:32:31,5.1,11.1,3655.9425163269043
22:32:31,5.5,11.1,3659.4368858337402
22:32:31,2.5,11.1,3662.9096870422363
22:32:31,8.4,11.1,3674.5581493377686
22:32:31,0.0,11.1,3675.453095436096
22:32:31,4.9,11.1,3681.9934425354004
22:32:31,6.2,11.1,3691.4687519073486
22:32:32,1.2,11.1,3691.4696826934814
22:32:32,2.4,11.1,3692.824716567993
22:32:32,2.6,11.1,3702.8343648910522
22:32:32,2.5,11.1,3707.48605632782
22:32:32,0.0,11.1,3708.045418739319
22:32:32,8.4,11.1,3717.645351409912
22:32:32,4.9,11.1,3723.502377510071
22:32:32,3.7,11.1,3723.503257751465
22:32:32,3.8,11.1,3732.924584388733
22:32:32,3.7,11.1,3738.954137802124
22:32:33,1.2,11.1,3739.519444465637
22:32:33,4.9,11.1,3747.9112663269043
22:32:33,2.6,11.1,3755.534959793091
22:32:33,0.0,11.1,3755.535840034485
22:32:33,1.3,11.1,3763.014907836914
22:32:33,9.0,11.2,3771.5513591766357
22:32:33,2.4,11.1,3771.552240371704
22:32:33,3.8,11.1,3780.40141582489
22:32:33,8.3,11.1,3787.567732810974
22:32:33,6.1,11.1,3793.9824256896973
22:32:34,3.7,11.1,3802.236150741577
22:32:34,0.0,11.1,3803.583239555359
22:32:34,0.0,11.1,3803.584119796753
22:32:34,5.0,11.1,3812.8913984298706
22:32:34,1.3,11.1,3819.5994577407837
22:32:34,0.0,11.1,3820.5022687911987
22:32:34,5.0,11.1,3830.8045721054077
22:32:34,2.5,11.1,3835.6158723831177
22:32:34,3.6,11.1,3836.6594667434692
22:32:34,6.2,11.1,3846.844708442688
22:32:35,2.5,11.1,3851.6322746276855
22:32:35,1.2,11.1,3853.4019718170166
22:32:35,5.1,11.1,3867.6478481292725
22:32:35,0.0,11.1,3867.648729324341
22:32:35,3.7,11.1,3874.5342874526978
22:32:35,3.7,11.1,3883.6641054153442
22:32:35,0.0,11.1,3883.6649866104126
22:32:35,3.8,11.1,3896.134850502014
22:32:35,3.7,11.1,3899.6803302764893
22:32:35,3.7,11.1,3904.0968532562256
22:32:36,12.0,11.1,3915.6958808898926
22:32:36,0.0,11.1,3915.6969652175903
22:32:36,3.7,11.1,3921.1322164535522
22:32:36,6.2,11.1,3931.712483406067
22:32:36,1.2,11.1,3931.713363647461
22:32:36,2.5,11.1,3937.582169532776
22:32:36,7.3,11.1,3947.7290391921997
22:32:36,0.0,11.1,3947.729920387268
22:32:36,1.2,11.1,3949.057201385498
22:32:36,6.2,11.1,3963.7456064224243
22:32:37,1.2,11.1,3963.746537208557
22:32:37,3.6,11.1,3963.7474670410156
22:32:37,2.5,11.1,3970.015157699585
22:32:37,4.9,11.1,3979.7629652023315
22:32:37,0.0,11.1,3979.7638463974
22:32:37,0.0,11.1,3979.7647762298584
22:32:37,2.5,11.1,3981.842107772827
22:32:37,7.2,11.1,3992.5541257858276
22:32:37,2.5,11.1,3996.1839685440063
22:32:37,6.2,11.1,4009.881058692932
22:32:38,7.1,11.1,4011.7965869903564
22:32:38,0.0,11.1,4011.797468185425
22:32:38,2.6,11.1,4022.526406288147
22:32:38,3.7,11.1,4027.8130531311035
22:32:38,0.0,11.1,4027.813934326172
22:32:38,3.8,11.1,4040.498222351074
22:32:38,1.3,11.1,4043.829339027405
22:32:38,0.0,11.1,4043.830219268799
22:32:38,2.5,11.1,4050.9195013046265
22:32:38,1.3,11.1,4059.8457498550415
22:32:39,1.2,11.1,4059.8468713760376
22:32:39,2.4,11.1,4059.847804069519
22:32:39,2.4,11.1,4059.8489274978638
22:32:39,1.3,11.1,4063.9183835983276
22:32:39,4.9,11.1,4075.8644819259644
22:32:39,0.0,11.1,4075.8653631210327
22:32:39,6.2,11.1,4086.982319831848
22:32:39,1.3,11.1,4091.880813598633
22:32:39,1.2,11.1,4091.881693840027
22:32:39,2.6,11.1,4105.948993682861
22:32:40,0.0,11.1,4107.897067070007
22:32:40,0.0,11.1,4107.897947311401
22:32:40,1.2,11.1,4107.8988790512085
22:32:40,2.5,11.1,4110.869309425354
22:32:40,7.4,11.1,4120.527772903442
22:32:40,0.0,11.1,4123.915207862854
22:32:40,1.2,11.1,4125.095090866089
22:32:40,5.0,11.1,4138.265454292297
22:32:40,0.0,11.1,4142.539134979248
22:32:40,9.9,11.1,4154.538830757141
22:32:41,1.2,11.1,4155.947172164917
22:32:41,0.0,11.1,4155.948052406311
22:32:41,2.5,11.1,4161.155658721924
22:32:41,2.5,11.1,4171.96356678009
22:32:41,0.0,11.1,4172.805151939392
22:32:41,1.3,11.1,4186.9704875946045
22:32:41,2.4,11.1,4187.979924201965
22:32:41,2.5,11.1,4190.835401535034
22:32:41,6.2,11.1,4203.9957094192505
22:32:42,1.2,11.1,4203.996640205383
22:32:42,6.0,11.1,4208.456298828125
22:32:42,5.0,11.1,4220.012135505676
22:32:42,1.2,11.1,4220.01301574707
22:32:42,0.0,11.1,4222.213832855225
22:32:42,5.0,11.1,4236.027983665466
22:32:42,0.0,11.1,4236.02886390686
22:32:42,1.3,11.1,4241.941354751587
22:32:42,7.7,11.1,4246.890817642212
22:32:42,12.5,11.1,4249.763540267944
22:32:43,11.3,11.1,4251.090667724609
22:32:43,14.6,11.1,4252.148447036743
22:32:43,11.3,11.1,4253.465991973877
22:32:43,11.1,11.1,4254.559907913208
22:32:43,16.5,11.1,4255.673341751099
22:32:43,14.0,11.1,4257.148259162903
22:32:43,12.2,11.1,4259.105875968933
